question_id,answer_text
QUES_V0PbGAPO2p,
QUES_5JZtaSPrgJ,
QUES_N0ZMySKeQW,거래비용
QUES_2FSF7iEySW,외부 연구개발 목표와 요구사항
QUES_1postNn6sF,일본
QUES_zYoTOQylOA,20만원
QUES_a58oNB2lzn,잠재적 심판 당사자
QUES_XDZ5av2nRP,
QUES_NFilKucixX,특허법
QUES_te2EuShgWx,국도1호선 기점
QUES_yvBb11M153,프로파일링 기법
QUES_jIV8lyCtLS,
QUES_iy49cHvLfQ,
QUES_8SlVjmTCAm,JTIs 설립
QUES_s2zP0a8yQe,공동기술 이니셔티브
QUES_icI7n8q1qm,7천억 원
QUES_xSVoS9RsII,2017년 2월
QUES_6QNDgWPmy6,만 24개월이상
QUES_mTjXM8AmAL,미국
QUES_jOwGRraDVT,신윤정·김지연
QUES_00ifxqg8lk,가구주
QUES_Z6Yr86mFPs,칼 만하임
QUES_cwt7xlu70b,
QUES_QuO1l3Wvks,지역사회 일차의료시범사업
QUES_BOZgNwLzQI,국민건강생활실천사업
QUES_u7PeoQtxfm,고철질 규산염 암석 덩어리
QUES_iczkf3FoYg,형사소송법
QUES_Da2RQy5rST,합리적인 정책성
QUES_1RuymDK1qR,동태적 확인
QUES_hrlBaE76HC,치료 의지
QUES_9KqqpGWV6d,
QUES_Qb1Umr8HBv,해양수산부
QUES_NKTUxfqaUV,스웨덴
QUES_87crgsVjXo,대선 결과
QUES_9SiTZI32RI,이스라엘과 사우디아라비아
QUES_rq5caaLi5b,성과모니터링
QUES_ZanWGoQPS8,15개
QUES_9j8WQcnHd0,
QUES_19FYjSLPke,국가도로망의 종합정보
QUES_eeHpX3bLw7,1970년
QUES_NtASilp3yn,정책 목표별 효율성 지표
QUES_sm8daMKBl9,일본
QUES_0oFXeGeKVF,rossiiane
QUES_92H8pfIjqW,우리 민법
QUES_WZiglhssJE,유해한 난방연료
QUES_32bcWkoINe,고등학교 제2외국어 교육 경비
QUES_7zEhAIyi0v,단양
QUES_a6CIc04912,마이크로데이터
QUES_JfM9utvX2Y,
QUES_q9X3rxDiYE,독일
QUES_2ogKs6RUJW,
QUES_H3XmXZp7sf,신임장
QUES_TIln1LWg0L,
QUES_hUQgtz4jaL,
QUES_oasCukD84M,디지털 기술혁신
QUES_3PPKSs2Aod,산업재산권
QUES_De1qYpE8uI,
QUES_goNXuvn6P1,
QUES_mg71F4TN8A,여성연맹
QUES_LwA6Jj5hLQ,2010년 12월
QUES_fVOBGlmeqx,
QUES_62YjKzL6KJ,양극화
QUES_TAsHZPXoKV,
QUES_EOZtbdR1v8,52.3%
QUES_1vWNHdDQee,성과
QUES_iTqMZO2asY,10%
QUES_4ubDHqC6lz,한국
QUES_YDoa9djVjX,
QUES_JwD0d5iulC,교과서
QUES_qPZBS4n5k3,KOICA
QUES_NXarTB6Cpq,SDGs
QUES_wlxHIDm9hJ,지속가능한 개발목표
QUES_scD8WpW0ht,탄소국경세조정
QUES_c3Ywa63MyG,유전자검사
QUES_P4pR4kL4vI,"41,174ha"
QUES_B3EP58sAOq,"7, 8, 9월"
QUES_imyHHw8kGA,수서곤충류
QUES_tdnEzZEDFV,
QUES_YMcuyrKtQg,
QUES_i4ldzh4rLM,자립지원관
QUES_cWItr5NN4N,전문가 및 숙련자
QUES_Gt2kru14J8,의약품 제조 및 품질관리기준
QUES_IgouAjMsvu,교차오염
QUES_kgTzfqS0sO,비상시나리오
QUES_vS5vEv9rLW,
QUES_G1IQQqQ8nN,독일
QUES_soLznsfrOm,안구건조증
QUES_07ZLpRymCD,2월 21일
QUES_cAzbDmSYqH,한계자본산출비율
QUES_GsTanUmKm8,
QUES_lDrsADAuLp,65.9%
QUES_QIUMVcIq8J,36.8%
QUES_jNgaW65WHl,친분 이용
QUES_pchs0WQ7p0,시설보호 아동․청소년
QUES_5nCBQ92Wto,매개효과
QUES_RRHXWyMQCZ,학교장
QUES_hgLez3GNOj,항공권
QUES_wZmlLOVy13,
QUES_AfbfblhwGt,여성가족부장관
QUES_JFHFKoZ3b2,증량
QUES_PLr9uHo4bH,2015년
QUES_c2Qfv0Z8hy,모노메틸히드라진
QUES_LjACtFcErx,
QUES_cEjZnSbSck,통일부
QUES_r3XcjUVkLY,2013년
QUES_fLNCr45Udl,이인제
QUES_55FzBnhWWa,외교부
QUES_BgsXhNSRgn,VORTEX
QUES_8Sy7xxJ2Fj,120cm 이상
QUES_bIWBmrrDHl,거실 베란다 창문
QUES_oaXsdTUeD2,저작권
QUES_7AbQsyaXy5,메스암페타민
QUES_sI3luyrDDR,
QUES_ZIqpBC93aR,내과의사
QUES_c55IH9PEdZ,미군철수/국가보안법 폐지
QUES_AylB4Xr2Xc,통일편익
QUES_Oljhh9Mlk8,출산장려금 정책
QUES_IbvCZ2pohb,
QUES_20WfwyXG13,영업비밀
QUES_lSnsD4y7nE,국가R&D사업 표준성과지표
QUES_sY0r4lBztg,R&D정액기술료
QUES_zjySJo9V15,한국교육개발원 소속 연구자
QUES_AFlF4bP0YF,72%
QUES_xnIQVIObuv,10개교
QUES_BPz6SERi3e,3개소
QUES_crPyHt7suW,63.1%
QUES_kElrFvsOic,
QUES_YP5PZUr74y,
QUES_zxeptEFHq8,
QUES_b95da4UFaL,에너지복지
QUES_tvENG5Tw8O,전영숙과 김창엽
QUES_6A6GJzjQUU,1991년 9월 17일
QUES_m6BvMABrsK,
QUES_ZY5v2Z3ESc,
QUES_NtmFzxjb69,
QUES_NivBfu4n5X,한국과학기술정보연구원
QUES_sk8cI94kQk,직무 단위
QUES_3wNj2EdOLO,특허정보원의 특허정보
QUES_ZwRAqK2qEI,중소기업 연구소
QUES_DsO0VATuMR,1997년
QUES_UeqpH5ROJH,44%
QUES_UhEeaxkuNG,교통부
QUES_naIiwTCr2S,2010년
QUES_1aZkELKgPD,1.1%
QUES_RwOXt4rcra,해외자원봉사 활동
QUES_zDsQKBwFws,청소년 나눔활동
QUES_ANKliDXWnG,일본
QUES_mNZPQOWRHH,영국
QUES_xdQekn8bpq,국가교통DB
QUES_8fi6kcMq4C,마력
QUES_GLeyWoeTTd,Pacific Power
QUES_kVSNX9VGs9,캘리포니아 주
QUES_9nmz8o0LaA,검사
QUES_jXmuD4BN9y,제81조
QUES_4BeU1duBgf,
QUES_lgWLfdwggV,14.2%
QUES_NB5mRHyndC,1989년
QUES_cdXMu5VOjQ,
QUES_LNBR7eekgv,3개
QUES_k0NWEnhlpt,NCS
QUES_Dk3Z2A9R0i,통상·산업정책
QUES_Tmwerc5NAZ,
QUES_111sqCQCTG,지자체
QUES_52rEBmogX0,후회 최소화
QUES_Twkyeu8PSI,자녀
QUES_mvLD2633la,금융정책상의 보완
QUES_vNwXdTU3WK,문화매개자
QUES_lxEc2tmhUp,프랑스
QUES_fkMCPN7syT,문화매개
QUES_vo6Ws8IuO7,
QUES_YejGyBPwc6,생산직
QUES_1LmdgjFx0S,딥러닝
QUES_EhmQ3wQCqP,삼차예방
QUES_PigIrSVdgA,로봇
QUES_9dvnBpsI25,53세
QUES_TSMf9yC1oc,베를린
QUES_vJRcnQ152r,2008년 12월 18일
QUES_UaQsAqHZue,
QUES_NppUezMBSN,과제 집착력
QUES_I7mVjUO3yN,탈러와 선스테인
QUES_C89KPoHC5A,자기결정성이론
QUES_Wd3bXa8b4b,발진과 수포
QUES_0zLbs4Z86f,4학년
QUES_PjpfiGfLa5,
QUES_awLlYnpOME,18점
QUES_fl5k6hDE7X,화천군
QUES_lPhs3xiF5B,스티글리치 보고서
QUES_VyT1ixknnD,마드리드 의정서
QUES_dzxOOR2FRn,검찰청
QUES_W7DHfjD67C,수용자
QUES_wZb0HXpueV,
QUES_5uEyJtwsW4,Flower & Hayes
QUES_YpTmHjeHHv,43개
QUES_u3ZJMf2CDR,Cowen
QUES_GI3kcSsceJ,보수적 성향
QUES_qlveyQIV90,이스라엘
QUES_FHWOSJr85n,3개월
QUES_QNeglx1672,국토교통부
QUES_L7WYUO0EtQ,
QUES_WtmPEIHnW0,
QUES_yhLUm2RAn8,건보공단
QUES_GjpgIMHDnB,제16조
QUES_PZL9Tp5nSW,21명
QUES_cZRl1RM5pK,미국 RAND연구소
QUES_0F2QBOrc0S,경제적인 측면
QUES_XJfpIBM5Z2,현재부터 통일이 가시화되는 시점
QUES_tSJM9XmjnM,10데니어
QUES_Rn0Nb4N5P9,명세서
QUES_3mwSyRPi7M,일면
QUES_4UDZ0l7v1X,
QUES_RwuamLPXxF,
QUES_8YAouXu0D8,북부 산간내륙지방
QUES_DOcJHyZB90,
QUES_Mw7wazBHtw,조세조약
QUES_knENG7KRdN,법인세 및 지방소득세
QUES_ciNEb62pyU,39개
QUES_1RWelnKiur,
QUES_KaxSVGwvQp,51.2%
QUES_rQDETaidoA,9개
QUES_qbKNOtj5gB,김정은
QUES_R5j8j0fq3s,2014년 7월
QUES_9kBPJZ36sA,4억 원
QUES_w00DYduMhE,2003년
QUES_xI2bkFlfQR,노무현 정부
QUES_B9Lga7V1tP,무관용 원칙
QUES_TjoJ6Q7Uxe,90만 명
QUES_XIrGT6PA60,Laidra와 Pullmann 그리고 Allik
QUES_11RKnuMbxf,15일
QUES_9k2MjFBiUM,발고 시기
QUES_MQtBgva8XG,2000년
QUES_AZe3S0wpCK,네트워크
QUES_Oirs9MVmpB,개인 콘텐츠
QUES_ps1fAER2VX,전력
QUES_MF8qlYZg1T,등가교환 방식의 합의
QUES_Nsl7B3lJVO,프랑스
QUES_jqhSmKRD1f,문체부
QUES_NhCEh72bC8,아동청소년기
QUES_3wPjsoIMVJ,1872년
QUES_vDlqxEJ42h,경영조직법 제99조
QUES_66I83CRUXd,
QUES_AvnHHdPTwD,강은나
QUES_yxi6HsBIlz,센서스
QUES_MG1LZ3pl1i,인구센서스
QUES_5bl4pM5bDj,
QUES_zBUbsKuJSm,3학년 2학기
QUES_uso2Z97ifj,
QUES_n6R9Q9dkK1,"읽기, 쓰기, 말하기 능력"
QUES_0D278UQ2B6,
QUES_KPev2eBaCx,과학적 대학
QUES_YNCQNj738z,일반교양교육
QUES_U6rzWHL9ot,메디케어 급여 서비스
QUES_3VLwwOa6Ep,
QUES_S7DbKYXyj7,뇌
QUES_y7q1iAwySZ,기술변화
QUES_FRq1Ckt3AC,두 가지
QUES_wJrEkcmsX4,맘퀴스트
QUES_nPDD7Np2zz,2013년 12월 30일
QUES_OU0AIrVMAA,
QUES_4cmqQOJBiU,일본기업
QUES_76DDt5upNG,남북 교통로 연계망 구축사업
QUES_vljBjpb9DU,IOC
QUES_XyyRc20YY6,여행
QUES_tWgynAKCFJ,위법수집 증거
QUES_95NAifs40H,지방자치단체
QUES_uKHwgKnL4k,
QUES_vaLz4LOqle,법무부
QUES_EyDrZKNOrZ,24개
QUES_35fNwmLyGy,
QUES_p1nRqiYwH4,
QUES_DPluVSYLXl,4인
QUES_4wdn7EDbPx,남한가요
QUES_3zHUxDZj8p,일본
QUES_Kc4AviVkB5,중국
QUES_JEcsM5R9K8,
QUES_NkOveUupSc,
QUES_iwQPkfJH04,
QUES_LhxdQbLCVW,60만원
QUES_42P3hk5puG,놀이터를 지켜라
QUES_TfkPlSVzeb,또래들
QUES_Vq6t5rHOuM,호주
QUES_EKAnIA9MRk,중간생략등기형 명의신탁
QUES_iQEyCzcxQW,
QUES_HVBiL5J0Ps,100%
QUES_oArKrVTXVr,
QUES_t7IGS1TRAl,2010년
QUES_tfX8Tidk6r,
QUES_l5hHjyZATt,
QUES_hI0LvnEsr1,산업경제 여건
QUES_WFBu2TsxSm,"울산, 거제"
QUES_dEgcb6Mgeh,정보 손실
QUES_fre11tEbOI,통계기관
QUES_w8BPUELQMK,고탄소형
QUES_44Rv7skLDW,노인 학대
QUES_xG122lVQgk,학대
QUES_GgWtEZHrks,스마트그리드
QUES_yA5zSLy4dc,청소년기
QUES_Z8GVaSo8eC,가족경계
QUES_kHgRI4TMqS,재혼가족 관계향상 프로그램
QUES_hDYBfLSRK0,
QUES_ywwzaPwGBy,항저우
QUES_t1Tltmt9Gt,
QUES_XxbcGQ8t2J,항저우 정상회의 프로세스
QUES_ZYGCCIweBv,부속서1
QUES_jbpwKzAtb1,사전소득은닉행위
QUES_blLPCAep6G,부과권
QUES_I6P2VPMas9,
QUES_XJzL5ZAnuI,시·도 지방자방자치단체
QUES_GUMlwZ5PwJ,자유학기제
QUES_v6GpBaxRc2,문명의 기기
QUES_J1apzUVS0F,1945년부터 1975년
QUES_Hzh2hPtoSl,수출기업
QUES_pSpGioSswn,임금체계
QUES_447QXw4hhE,2012 DSG
QUES_29zTstEkbV,
QUES_seCaPIaqcc,항공 교통수단
QUES_8R7Nlzqwhq,외래관광객 실태조사 보고서
QUES_Fp7GMbcfWo,4.1부동산대책
QUES_79Mlz7KMAI,1990년
QUES_DOIzc7vFId,패킷감청
QUES_d0QBjaZEiG,
QUES_K3Dk6UBIFz,패킷의 헤더
QUES_BF1TYCkvb6,형사소추와 형사재판의 영역
QUES_UwW9OhmKse,
QUES_ayuoqhVlPY,영아기
QUES_6Ojb0Ng03i,
QUES_h4sl0ZBy4a,외부 교사
QUES_Xd40KCxkn9,도시 물류 공동플랫폼
QUES_H1qVcUcgXL,문예회관
QUES_FNPXXz6M3c,
QUES_KkI6FjJ4EJ,공사의 도급계약
QUES_k3yz6p6s3l,공천
QUES_7gU6tAkrRm,30일
QUES_ecwcjofOyC,8년
QUES_oriMBCiGAK,500만원
QUES_9WI5wHBNk7,중학교육과정
QUES_RA0XaDdk1a,
QUES_rO5KgK8Cpr,사회 연결망 분석
QUES_miYjOJ1cTO,유로-6
QUES_pkT8JjvKNn,범죄피해
QUES_u2i0Llj1ax,24개
QUES_OcdWnbpqcI,개인
QUES_Kgozjc4pEL,대인관계 유능성
QUES_8JSOb9yCks,갈등
QUES_gbL9BPuAGi,고용안정사업
QUES_PY9pULGVdI,중소기업
QUES_OE4NKTJkl4,제2차 세계대전
QUES_NEN78lqjCb,수사와 기소
QUES_OHLsEY7mvM,산림
QUES_3CuB7SO7wR,
QUES_ARcBxY1agn,
QUES_7G6ALijp2m,2011년
QUES_wklXjbxEG5,내수
QUES_Uq5DDCsejf,CES-D11
QUES_gz8zMgj3Rr,8.7명
QUES_b9Zktu3aoZ,보건복지부
QUES_6lIX1VpuK2,독일
QUES_VmKs1BC8Ob,
QUES_e08mZBUieZ,검사
QUES_u9N4G8HvRA,
QUES_hjq5xxf0na,2과목
QUES_Ry134qu0nP,약 20분
QUES_w7bmruUm6t,브롱코스트의 정의
QUES_QLZ6PuBpmI,이동성 조류
QUES_Ged3v8iT5u,국립해양조사원
QUES_UCvqHJLFAK,구축과정
QUES_nDyOB3erh6,
QUES_tgRwfgkucW,산업별 부가가치율
QUES_V9av8Ezhyh,기본계획 작업단
QUES_z7hmU7hx1m,교육인적자원부
QUES_YRZodnmjmQ,7년
QUES_h6oGLOYulS,
QUES_qLouzbbE0Y,phonics
QUES_cbShqxbG4l,"2,000시간"
QUES_lP4AIs9Go1,119
QUES_0gdthKyGBP,선진
QUES_fVyfwaDwVj,교육부
QUES_feyEDFfNoD,사교육
QUES_oEizIQ2NwR,2개
QUES_vYTvKNwPgh,82.2억 위안
QUES_nYkY6idOjB,50%
QUES_G5BoitNrKm,보건복지부장관
QUES_Gfb0wXYIhO,보건복지부장관
QUES_e4md0dUO2e,미래창조과학부
QUES_w4YLJo2BVD,
QUES_oV4dTm1iuK,일반긴장이론
QUES_pAW6jUrszR,국제형사재판소
QUES_feVgEZYQlb,정부3.0
QUES_DL5Oh4641a,청년 창업
QUES_kEKunTjlmd,
QUES_dJSCAJiyOl,박근혜 정부
QUES_IOeDMrl3r6,지역 현장
QUES_KXi858S4X0,
QUES_teh2yc2SCC,이명박 정부
QUES_muykikusTj,
QUES_ihrD2KH6QK,정보전 및 사이버전력
QUES_Bg9Y1LkQkG,학교
QUES_1bn7VB39V5,
QUES_b037EUQncK,실적 관련 변수
QUES_hjUBTqurTJ,근린시설
QUES_eTOx7Xt4TD,BMI
QUES_chW0MPfEuw,69.5%
QUES_g7ZxQjBVfi,2년
QUES_2KpBcI4Voi,
QUES_oxBZ4RipRn,13.4년
QUES_F7AFQgifPk,중국
QUES_gkuB5H87l4,
QUES_tSOvU1GZlQ,
QUES_xZkTdOHxxt,대한민국 제헌국회
QUES_Lk2ZSxKwga,Penrose
QUES_PdA6H9O4Ru,
QUES_qn3TkyKB0h,레지스트리
QUES_2hCN4cueRf,
QUES_gmKk50CR2d,
QUES_PTyz5P8NSc,조대엽
QUES_0N9Bmn30wO,국민건강보험공단
QUES_xCF3MKYkIi,통합진보당
QUES_WfO63qxr6v,
QUES_SmA8NeJWBd,환자
QUES_3RHKqrMf3r,
QUES_xkiSJgX6Mu,
QUES_hm8k1bZUC2,싱크대
QUES_TDch2lQCra,결혼이주여성
QUES_pQtS26zJpV,헌팅턴
QUES_AH8fZnLjjK,저성장 시대
QUES_XKYKOFXM4K,1980년대 후반
QUES_VnDl1M8FGg,
QUES_td8ANKJ6Ut,2016년 9월
QUES_UnRcTt3NGs,90%
QUES_DZy626vgye,12.5억원
QUES_mOU4upfb90,경기 지역
QUES_24eMPEQqGF,
QUES_hDPikRjsMy,요금폭탄
QUES_nFonOMW1YH,1998년 4월 17일
QUES_nroeiz2iv5,
QUES_ZoXIQysRZ3,흡연
QUES_viwXjp3ftc,빠이바꼬띠 종일제
QUES_Nb41inzT0b,핀란드
QUES_ljM6Ps94QB,
QUES_ryB2Q72LHQ,
QUES_CvfUa3KbJF,지원시설공급률
QUES_p6nYQ8px64,
QUES_ElgTxqg8K7,
QUES_skGQpjPpPG,
QUES_qqudsb1CBl,증권예탁결제제도
QUES_LrXFG9iHZL,"이성근, 이성인"
QUES_G06N89VS51,86%
QUES_IslgIIQgcR,성
QUES_L2wg2f4T08,
QUES_ukt8GUNkBn,"허둥항, 쿵판빈"
QUES_cSs0PnZbde,맞춤형 확장억제 전략
QUES_1T3H3i5az2,녹색기술센터
QUES_PIAeaNi80m,세종시 5-1 생활권
QUES_c6oebNT7iR,하버드 대학
QUES_xqYbp1oozs,백의현 프로젝터 리더
QUES_uJdKQFJQe3,
QUES_OrG99gnce8,
QUES_aIi9GCqQqP,
QUES_OBessTSgQD,네트워크 체계
QUES_AkstWekQoU,서비스 부문
QUES_5BGa4HpzTl,
QUES_yb46uyIJzc,한눈에 보는 기업가정신 보고서
QUES_mVNXos9RFb,수행목표 진술
QUES_iWRdJA76dC,2005년
QUES_05MYAQEYlI,타협적 방향
QUES_gMb9XhtWpA,
QUES_KAaB8ReLXC,생산적 직업 활동
QUES_2UoSeci7iL,공식적 사회활동
QUES_W1NQryIAZ0,가족
QUES_wZS80RNy1X,Canto
QUES_rDhXcQpEdX,현장적응감각훈련
QUES_xqcsll8sOo,육아정보
QUES_2zTPijeI8t,연방정부
QUES_NYvGO4ESld,스웨덴
QUES_t7GGzrJxRR,아동청소년이용음란물
QUES_u6RaPtIxEp,
QUES_MU3SywVF4M,택배서비스
QUES_rXCWIeXByB,
QUES_5hxVGe40vg,일본
QUES_Ud3xDUFdJO,공화당
QUES_pEi2U19VMT,
QUES_Ra29DvqfFa,1958년
QUES_XtHl84yKBp,
QUES_EQ3CFonptS,인터넷조사
QUES_60wUnGaFFf,
QUES_9b2XjigZYI,NCS
QUES_8ECEWKHayK,중소기업
QUES_RyvX63tSIj,온실가스 및 미세먼지 배출량
QUES_zlJx9yIsh3,진로교육
QUES_by34JK9gAQ,교실
QUES_mookCCAPD1,진로개발
QUES_PxY1aIz9ht,2015년 6월
QUES_F8rBwMT39O,베트남
QUES_M5AuVG4oEh,"만 3, 4세의 취원율"
QUES_5LFE3IYI16,잊혀진 학교교육 단계
QUES_h7ObwiTHQI,
QUES_SMCfZYqwRo,아시아 금융중심지
QUES_WU4UhQr0JN,마커원유
QUES_q0fiL2ErDA,
QUES_PDfGzoRess,서비스산업
QUES_2GelPaAGgO,한국
QUES_ZGRgCSm8ZM,
QUES_YjQlyW3QeD,"위기 극복, 경제 회복"
QUES_vrLT2NWYRV,미테랑
QUES_ltH7ZkcODZ,인문 분야
QUES_XEQdvSrSo7,
QUES_dhDnVBcayP,한국
QUES_u05oKl7JX4,
QUES_ajOYohWR1j,Henderson and Cockburn
QUES_Y0L4H29HFz,정부
QUES_HqQ6t8PT1M,중국
QUES_rOhF1bNOuH,
QUES_zPiL82knfK,정신보건센터
QUES_DdWg3QigXQ,2015년
QUES_FPQEmjgNzU,참여연대 사법감시센터
QUES_NUF3XBQ2jj,
QUES_cLrxfuMJIs,공정간 혼재 작업
QUES_OOWP8gL7bC,2000년대 초반
QUES_UllQwTg6qL,프랑크프르트시
QUES_cdq6a4eRRI,1997년
QUES_AoGvgEuSU1,
QUES_KaxIesES0C,노동조합
QUES_BEC6OqpyCE,
QUES_9NiWrrv374,사용자
QUES_6LXhNsyN6w,모델링 과정의 오류
QUES_MdgPYet3x5,
QUES_NEL9Q4YZQt,일본
QUES_OggMSdKS2m,
QUES_ujw20oeXO2,20세기
QUES_tf5PlMjGef,백마고지 전투
QUES_H4ohMi4RfT,서울시흥초등학교
QUES_7fTQcpjREt,0.940점
QUES_7hgl1tEzIb,지역의 명망가들이나 부호
QUES_kmOON7qbcX,제도적 설계
QUES_QEs7qTEaP7,GUCI
QUES_hrgt1yDpby,이메일
QUES_xCCHaI5ZOO,디지털교과서
QUES_TU9V97HoUN,
QUES_xzvBTgrQOe,
QUES_g18uqsTSAa,벨기에
QUES_CSwrhT4bea,건축·건조환경위원회
QUES_RKhrhB4kb8,노인복지법
QUES_Nf8aibVGxv,10%
QUES_44oGAYNnzv,출산율 저하
QUES_4ojZ3T2LtZ,만30세
QUES_IzFzQP1krj,2008년
QUES_ksd69wpSGE,Beck
QUES_wrpryoraVm,우울감 변수
QUES_TKR7w3ISh8,대학 조직
QUES_86KLsK0dGM,노동시장 수요와 대졸자 공급
QUES_3SsX0vpydQ,고등교육
QUES_1xwmT39OMB,
QUES_LxqTgW19Ww,영동교육지원청
QUES_aVObbihW1S,절접법
QUES_16VnFw5Usw,30~60cm
QUES_Dqp36zLSKY,
QUES_7DYAgixlM5,옻칠
QUES_LslQtYByeA,공직의 기강해이
QUES_jRr0j6wZ5Z,고용경제부
QUES_D5eOxkzok7,
QUES_ZrUQ6qAAip,성능목표
QUES_pFMKiVuRCA,특사경과 일반사경
QUES_mkGX52DH7a,특사경
QUES_FveCMeU5ey,
QUES_7lbgX6yTME,지역생활정착지원센터
QUES_NaiIKeq30E,사회구성원
QUES_Nfbs7U5FNi,
QUES_z2qXLeEBia,한국
QUES_hsuw9hqvaL,KLIPS
QUES_EcWLpsbJla,사립학교
QUES_bgnjSFhtdk,경계의 모호성
QUES_L6RzTpqxwW,
QUES_51NtBrJlve,북한
QUES_ExS7F6CfOp,외교부
QUES_SUAxNmBilp,베드타운
QUES_MBxvC438BB,북미 항공물류허브
QUES_vgtAkRgYdE,일본항공
QUES_KjZhTaJe2a,교사
QUES_hYFlKWFCfG,기관과 교사
QUES_iTcCMJT0mz,산업단지 근로자
QUES_GIaj7NXgtc,옥류
QUES_I4pVKbFbxe,3년
QUES_MAqHbQuA7Q,CANWFZ 조약
QUES_7d5fiIcWc8,
QUES_EHdQQPVs4t,낮은 정신건강
QUES_t2ZghW7gJa,
QUES_LxeWnFKYqX,85세
QUES_s1E2af7mlT,
QUES_FEecMw0ERT,정확성
QUES_ETrzxWijpc,
QUES_cohl4dW6rL,인공지능 알고리즘
QUES_4taLlgpqR9,
QUES_vPFUnH4DHv,138개
QUES_bFfFZ9lMUH,
QUES_B1iNrmdDO6,국민건강생활실천사업
QUES_RWdwmHRuD2,강간죄
QUES_08NbPwe2iL,
QUES_1fo8DsdgRH,아르헨티나
QUES_Pb6nJaOxUe,반두라
QUES_xXff0WsPSU,교토의정서
QUES_dELHZPHbSZ,성별영향분석평가
QUES_EfA9Yd9XjA,여성가족부
QUES_pvGwfezXbF,자치경찰의 전속관할
QUES_obfBICT28x,10억원
QUES_tZ79QfptIB,소상공인 사업체
QUES_jaR9YrWrDi,보전요청
QUES_0zu29Rol83,심미적 경험
QUES_2jkDPSWodQ,어휘
QUES_A8OVrYbAtb,가족의사소통능력
QUES_Ky9fGqDegy,장안식
QUES_TqE8IMzYSK,과도한 공격
QUES_AHzeejI6Qx,외국 투자자
QUES_M8Kw3WSrSD,Baltijos Parkingas
QUES_5QK3uX9HDH,신청국 이익의 침해
QUES_XKHW1166j4,
QUES_mGKOKXGhBW,
QUES_Mcgp6cqsca,
QUES_SdQaPXzmSX,원유 도입가
QUES_e184APoP8D,500만 원
QUES_jXLfMcwc28,대학
QUES_TWt6Fu3Vk4,교과목
QUES_8YEplyL914,LSA
QUES_EDHIKcYwhy,2019년 4월
QUES_yD5aBkpb0Q,CGE
QUES_ygzTu4zfKi,
QUES_A57Tz0f0MR,성별영향분석평가
QUES_Q64gRUBc7K,제3자 효과
QUES_KKy7vBZgGi,재원 마련
QUES_m2VhirBqgK,생명권
QUES_um5Yi6FU07,종신형
QUES_BNroo0U3gz,헌법 제110조 제4항
QUES_UTlf2EaSBY,
QUES_L0mCBA76FD,기후변화와 환경오염
QUES_hNiNHSLlvD,공공외교 자산
QUES_9hVjHv1I8s,박근혜 정부
QUES_YMdRKERynL,소통
QUES_3jxmKxmGxP,전자책
QUES_Z1fzIF0hf3,
QUES_HpxkFyQR6w,ONRC
QUES_EmTVEQj5XL,
QUES_69o6WWCVqd,자신의 근간
QUES_iZn9qRBmUW,이스라엘
QUES_BMrlHJjEus,16명
QUES_CjFKzluZik,융합
QUES_rW6o1XIPS8,단순정제마진
QUES_0B1C7MjdtW,위해
QUES_ScM2UCO0gI,한국
QUES_WleqoaQrDb,헤이그 비스비 규칙
QUES_ziBpiVowUt,직업교육훈련
QUES_LuHQREz6tI,SC
QUES_LG5oSBblBS,
QUES_1JtKE58EOi,2000년대
QUES_Wt7y6lyMcp,
QUES_EGl86Yybmf,
QUES_9ADj7bv2tM,
QUES_lj2qe22gZE,
QUES_FZA7x0qqoj,일괄구매 경쟁입찰계약방식
QUES_BxGNfuy2YV,Euro Creativity Index
QUES_2RUbscvjEt,수준 평가 가능성
QUES_i5152BzoA1,Input-Process-Output-Feedback
QUES_ulnOemEYcm,교사에 의한 학생 성희롱
QUES_sawxNYYjW0,
QUES_yRbU5zuhms,
QUES_WtHcnyfL4h,일본
QUES_JwITYCbW71,글로벌 수요침체
QUES_g6IT4oWGdb,82%
QUES_5KN4PYBfZX,베이비루프
QUES_2umdjQJP2y,무슬림 여성
QUES_1UqwZnSuWl,후기 청소년
QUES_g1e8ssBfd2,
QUES_Vni6pnu1yz,
QUES_cSa1mjYdn9,독일
QUES_0OO7nYEWlG,미국
QUES_tctbkjvRDU,통신비밀보호법
QUES_oiHl1Rd2by,기관
QUES_vtRCm4C4xj,환경평가제도
QUES_66xUrSPTdJ,2016년
QUES_9KANIM9y7y,2008년
QUES_knlmoQuJkd,군
QUES_YlZee7wl4m,전라북도
QUES_xRZhoY4m1D,정보통신
QUES_29aQmPdlHS,이형구
QUES_kDaXw6zi0c,고려인 마을
QUES_rqugCY78mI,자유무역구 비즈니스 환경
QUES_n2zUwRlAt7,국제전화
QUES_75e3jha0XP,불필요한 접촉
QUES_U8baADMkRT,
QUES_qP9aRvHbKj,지역행복생활권
QUES_cLiULRQC75,
QUES_SAPpLUiy6C,판교신도시
QUES_8L0WbUjZMg,2015년
QUES_SLuE22c38i,
QUES_MK3IohQCVv,미국
QUES_cD6zkz5R4B,2013년
QUES_jpLITztGnr,명상숲 조성사업
QUES_L1WtfSWKIj,광주광역시
QUES_Q89khkprBF,25개
QUES_CI7KkzEeJb,당연 대항제도
QUES_rDLFWyFnbE,10년
QUES_611tWqWWQg,2019년
